Drug Reaction,skin allergy test,skin biopsy,,
Malaria,CBC,blood test,,
Allergy,Total IGE Test,Antibody IGE Test,,
Hypothyroidism,Thyroid function test,,,
Psoriasis,skin allergy test,skin biopsy,,
GERD,esophageal pH test,,,
Chronic cholestasis,liver function test,,,
hepatitis A,blood test,,,
Osteoarthristis,X-ray,,,
(vertigo) Paroymsal  Positional Vertigo,Dix-Hallpike maneuver,,,
Hypoglycemia,mixed-meal tolerance test ,,,
Acne,skin allergy test,skin biopsy,,
Diabetes ,blood test,blood sugar level test,glucose screening test,
Impetigo,CBC,,,
Hypertension ,blood test,,,
Peptic ulcer diseae,endoscopy,,,
Dimorphic hemmorhoids(piles),Digital rectal examination,,,
Common Cold,No test,,,
Chicken pox, polymerase chain reaction,,,
Cervical spondylosis,X-ray,,,
Hyperthyroidism,Thyroid function test,,,
Urinary tract infection,urinalysis,sputum culture,urine culture,vaginal examination
Varicose veins,Ultrasound,,,
AIDS,CBC,autoantibodies,urine culture,
Paralysis (brain hemorrhage),CT scan,,,
Typhoid,urinalysis,blood test,,
Hepatitis B,blood test,,,
Fungal infection,skin allergy test,skin biopsy,,
Hepatitis C,blood test,,,
Migraine,no test,,,
Bronchial Asthma,FeNo,,,
Alcoholic hepatitis,blood test,liver test,,
Jaundice,blood test,,,
Hepatitis E,blood test,,,
Dengue,blood test,,,
Hepatitis D,blood test,,,
Heart attack,echocardiography,ballistocardiogram,,
Pneumonia,blood test,,,
Arthritis,X-ray,,,
Gastroenteritis,Stool test,,,
Tuberculosis,blood test,skin biopsy,skin allergy test,
